2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-07-09/20:38:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-09/20:38:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
